,0,0,1
8221,0,0.960791181,0.039208819
8222,0,0.99551511,0.00448489
8223,0,0.959480865,0.040519135
8224,0,0.961250993,0.038749007
8225,0,0.980427315,0.019572685
8226,1,0.348648329,0.651351671
8227,0,0.987709618,0.012290382
8228,0,0.981864991,0.018135009
8229,0,0.992663931,0.007336069
8230,0,0.99396387,0.00603613
8231,0,0.96173394,0.03826606
8232,1,0.053620778,0.946379222
8233,0,0.993716885,0.006283115
8234,0,0.997377649,0.002622351
8235,0,0.992418415,0.007581585
8236,0,0.984458571,0.015541429
8237,0,0.983278254,0.016721746
8238,0,0.995062324,0.004937676
8239,0,0.995434608,0.004565392
8240,0,0.935303294,0.064696706
8241,0,0.997412752,0.002587248
8242,0,0.867601577,0.132398423
8243,0,0.99365965,0.00634035
8244,0,0.967312527,0.032687473
8245,0,0.967170715,0.032829285
8246,0,0.983401255,0.016598745
8247,0,0.988864996,0.011135004
8248,0,0.984458571,0.015541429
8249,0,0.998122687,0.001877313
8250,0,0.998221313,0.001778687
8251,0,0.980137507,0.019862493
8252,1,0.080403721,0.919596279
8253,0,0.997395426,0.002604574
8254,0,0.994709392,0.005290608
8255,0,0.897373006,0.102626994
8256,0,0.959480865,0.040519135
8257,0,0.952747499,0.047252501
8258,0,0.982969784,0.017030216
8259,0,0.912501638,0.087498362
8260,0,0.995980423,0.004019577
8261,0,0.996706865,0.003293135
8262,0,0.996744643,0.003255357
8263,0,0.984458571,0.015541429
8264,0,0.96173394,0.03826606
8265,1,0.216950878,0.783049122
8266,0,0.960779571,0.039220429
8267,1,0.023569316,0.976430684
8268,0,0.867358071,0.132641929
8269,0,0.889186887,0.110813113
8270,0,0.874627165,0.125372835
8271,0,0.993670082,0.006329918
8272,1,0.063728315,0.936271685
8273,1,0.22178943,0.77821057
8274,0,0.943465902,0.056534098
8275,0,0.970377088,0.029622912
8276,0,0.998309072,0.001690928
8277,0,0.984080621,0.015919379
8278,0,0.971178124,0.028821876
8279,0,0.984052769,0.015947231
8280,0,0.996221293,0.003778707
8281,0,0.996966229,0.003033771
8282,1,0.023569316,0.976430684
8283,1,0.059869377,0.940130623
8284,0,0.997000526,0.002999474
8285,0,0.952640977,0.047359023
8286,0,0.996755888,0.003244112
8287,0,0.985489167,0.014510833
8288,0,0.882520167,0.117479833
8289,0,0.991059279,0.008940721
8290,0,0.997103426,0.002896574
8291,0,0.99457783,0.00542217
8292,0,0.97376777,0.02623223
8293,0,0.960540964,0.039459036
8294,0,0.970133485,0.029866515
8295,1,0.059869377,0.940130623
8296,0,0.923005594,0.076994406
8297,1,0.059869377,0.940130623
8298,0,0.976253475,0.023746525
8299,0,0.968669619,0.031330381
8300,1,0.338445515,0.661554485
8301,0,0.979891844,0.020108156
8302,0,0.912231406,0.087768594
8303,0,0.994111318,0.005888682
8304,0,0.993750737,0.006249263
8305,0,0.997654844,0.002345156
8306,0,0.997654844,0.002345156
8307,0,0.985346906,0.014653094
8308,0,0.998448483,0.001551517
8309,0,0.936466309,0.063533691
8310,1,0.048709936,0.951290064
8311,0,0.998133757,0.001866243
8312,0,0.994143973,0.005856027
8313,0,0.98043434,0.01956566
8314,0,0.981483484,0.018516516
8315,0,0.99876738,0.00123262
8316,0,0.979475995,0.020524005
8317,0,0.985257389,0.014742611
8318,0,0.98005523,0.01994477
8319,0,0.959901528,0.040098472
8320,0,0.992585748,0.007414252
8321,0,0.978694759,0.021305241
8322,0,0.867601577,0.132398423
8323,0,0.998026111,0.001973889
8324,0,0.994341171,0.005658829
8325,0,0.985346298,0.014653702
8326,0,0.867601577,0.132398423
8327,0,0.994191923,0.005808077
8328,0,0.997390536,0.002609464
8329,0,0.98244341,0.01755659
8330,0,0.979423742,0.020576258
8331,0,0.99435339,0.00564661
8332,0,0.981866987,0.018133013
8333,0,0.995661925,0.004338075
8334,0,0.975605297,0.024394703
8335,0,0.981576823,0.018423177
8336,0,0.996945825,0.003054175
8337,0,0.86458736,0.13541264
8338,0,0.994496728,0.005503272
8339,0,0.987942249,0.012057751
8340,0,0.994565401,0.005434599
8341,0,0.92307843,0.07692157
8342,0,0.977673833,0.022326167
8343,1,0.314233286,0.685766714
8344,0,0.882520167,0.117479833
8345,0,0.983385751,0.016614249
8346,1,0.242019544,0.757980456
8347,0,0.966592345,0.033407655
8348,0,0.966932108,0.033067892
8349,0,0.983830678,0.016169322
8350,0,0.966932108,0.033067892
8351,0,0.981375079,0.018624921
8352,0,0.978363111,0.021636889
8353,0,0.994124425,0.005875575
8354,0,0.882520167,0.117479833
8355,0,0.979203074,0.020796926
8356,0,0.995055328,0.004944672
8357,0,0.980383395,0.019616605
8358,0,0.997458738,0.002541262
8359,0,0.948691173,0.051308827
8360,0,0.998097307,0.001902693
8361,0,0.975675817,0.024324183
8362,0,0.855369416,0.144630584
8363,0,0.979838171,0.020161829
8364,0,0.983915319,0.016084681
8365,0,0.994780851,0.005219149
8366,0,0.968596507,0.031403493
8367,0,0.994684493,0.005315507
8368,0,0.993761324,0.006238676
8369,0,0.994703159,0.005296841
8370,0,0.992603203,0.007396797
8371,0,0.998145866,0.001854134
8372,0,0.996352466,0.003647534
8373,1,0.25868604,0.74131396
8374,0,0.928270841,0.071729159
8375,0,0.964853444,0.035146556
8376,0,0.964825527,0.035174473
8377,0,0.938077049,0.061922951
8378,0,0.956106342,0.043893658
8379,0,0.96127542,0.03872458
8380,0,0.962229789,0.037770211
8381,0,0.996787298,0.003212702
8382,0,0.983325173,0.016674827
8383,0,0.984220507,0.015779493
8384,1,0.217171196,0.782828804
8385,0,0.960782753,0.039217247
8386,0,0.991967666,0.008032334
8387,0,0.933894068,0.066105932
8388,0,0.993644655,0.006355345
8389,0,0.994986076,0.005013924
8390,0,0.962229789,0.037770211
8391,0,0.993698407,0.006301593
8392,0,0.959480865,0.040519135
8393,0,0.953760343,0.046239657
8394,0,0.985178493,0.014821507
8395,1,0.023569316,0.976430684
8396,0,0.971297222,0.028702778
8397,0,0.998370224,0.001629776
8398,0,0.979049929,0.020950071
8399,0,0.991474704,0.008525296
8400,0,0.992419909,0.007580091
8401,0,0.984222239,0.015777761
8402,0,0.980985179,0.019014821
8403,0,0.997191169,0.002808831
8404,0,0.992305762,0.007694238
8405,0,0.992058701,0.007941299
8406,0,0.992398288,0.007601712
8407,0,0.963103297,0.036896703
8408,0,0.943991212,0.056008788
8409,0,0.993629007,0.006370993
8410,0,0.920298057,0.079701943
8411,0,0.984657024,0.015342976
8412,0,0.993825603,0.006174397
8413,0,0.960435234,0.039564766
8414,0,0.991967666,0.008032334
8415,0,0.9951454,0.0048546
8416,1,0.016377163,0.983622837
8417,0,0.945392131,0.054607869
8418,0,0.960779571,0.039220429
8419,0,0.959079259,0.040920741
8420,0,0.960408544,0.039591456
8421,0,0.91128362,0.08871638
8422,0,0.978029196,0.021970804
8423,0,0.926038188,0.073961812
8424,0,0.996352383,0.003647617
8425,0,0.994299355,0.005700645
8426,0,0.919443923,0.080556077
8427,1,0.269230423,0.730769577
8428,0,0.967521422,0.032478578
8429,0,0.998813778,0.001186222
8430,0,0.99556848,0.00443152
8431,0,0.997285869,0.002714131
8432,0,0.984152152,0.015847848
8433,0,0.9786783,0.0213217
8434,0,0.93021746,0.06978254
8435,0,0.996554442,0.003445558
8436,0,0.840836443,0.159163557
8437,0,0.968629643,0.031370357
8438,1,0.088273616,0.911726384
8439,0,0.996343958,0.003656042
8440,1,0.211760862,0.788239138
8441,0,0.989649976,0.010350024
8442,0,0.882653098,0.117346902
8443,0,0.849787721,0.150212279
8444,0,0.998380571,0.001619429
8445,0,0.993683836,0.006316164
8446,0,0.853187482,0.146812518
8447,0,0.9914881,0.0085119
8448,1,0.016377163,0.983622837
8449,0,0.998066964,0.001933036
8450,0,0.998113492,0.001886508
8451,0,0.993510266,0.006489734
8452,0,0.959901528,0.040098472
8453,0,0.984193471,0.015806529
8454,0,0.992806787,0.007193213
8455,0,0.960224031,0.039775969
8456,0,0.983530038,0.016469962
8457,0,0.985243504,0.014756496
8458,0,0.978973287,0.021026713
8459,0,0.993153269,0.006846731
8460,0,0.993932338,0.006067662
8461,0,0.994374607,0.005625393
8462,0,0.965155889,0.034844111
8463,0,0.981738403,0.018261597
8464,0,0.944180198,0.055819802
8465,0,0.983133001,0.016866999
8466,0,0.998361716,0.001638284
8467,0,0.996586077,0.003413923
8468,0,0.995800804,0.004199196
8469,0,0.998214391,0.001785609
8470,0,0.997995061,0.002004939
8471,0,0.99667931,0.00332069
8472,0,0.9946914,0.0053086
8473,0,0.964389694,0.035610306
8474,0,0.978916778,0.021083222
8475,0,0.939297705,0.060702295
8476,0,0.984498555,0.015501445
8477,0,0.997600772,0.002399228
8478,0,0.959037524,0.040962476
8479,0,0.989942582,0.010057418
8480,0,0.988808985,0.011191015
8481,0,0.998141968,0.001858032
8482,0,0.944773131,0.055226869
8483,0,0.978277941,0.021722059
8484,0,0.996174276,0.003825724
8485,1,0.023569316,0.976430684
8486,0,0.991259912,0.008740088
8487,0,0.996940668,0.003059332
8488,1,0.054559759,0.945440241
8489,0,0.979625485,0.020374515
8490,0,0.979045231,0.020954769
8491,1,0.048370275,0.951629725
8492,0,0.980279509,0.019720491
8493,1,0.195183317,0.804816683
8494,0,0.98335272,0.01664728
8495,0,0.969752722,0.030247278
8496,1,0.064025767,0.935974233
8497,0,0.991541294,0.008458706
8498,1,0.023569316,0.976430684
8499,0,0.986682594,0.013317406
8500,0,0.99897149,0.00102851
8501,0,0.998963932,0.001036068
8502,0,0.960312301,0.039687699
8503,0,0.988625226,0.011374774
8504,0,0.982494222,0.017505778
8505,0,0.997506308,0.002493692
8506,0,0.990042238,0.009957762
8507,0,0.990037044,0.009962956
8508,0,0.964897491,0.035102509
8509,0,0.879714545,0.120285455
8510,0,0.978954464,0.021045536
8511,0,0.962457779,0.037542221
8512,0,0.959961697,0.040038303
8513,0,0.962705877,0.037294123
8514,0,0.963334952,0.036665048
8515,0,0.960022171,0.039977829
8516,0,0.855393843,0.144606157
8517,0,0.988705528,0.011294472
8518,0,0.980181652,0.019818348
8519,0,0.966772168,0.033227832
8520,0,0.98891812,0.01108188
8521,0,0.936507588,0.063492412
8522,0,0.96128413,0.03871587
8523,0,0.969402893,0.030597107
8524,0,0.990589162,0.009410838
8525,0,0.965801515,0.034198485
8526,0,0.992983002,0.007016998
8527,0,0.981005037,0.018994963
8528,0,0.962229789,0.037770211
8529,0,0.960435234,0.039564766
8530,0,0.98897626,0.01102374
8531,0,0.987773309,0.012226691
8532,0,0.99738979,0.00261021
8533,0,0.960359168,0.039640832
8534,0,0.965613567,0.034386433
8535,0,0.978021546,0.021978454
8536,0,0.979995246,0.020004754
8537,0,0.996623494,0.003376506
8538,0,0.960408544,0.039591456
8539,0,0.989680322,0.010319678
8540,0,0.995455356,0.004544644
8541,0,0.960779571,0.039220429
8542,1,0.023569316,0.976430684
8543,0,0.995115501,0.004884499
8544,0,0.984336665,0.015663335
8545,0,0.985520401,0.014479599
8546,0,0.995303652,0.004696348
8547,0,0.993431757,0.006568243
8548,0,0.92781535,0.07218465
8549,0,0.867601577,0.132398423
8550,0,0.953390122,0.046609878
8551,0,0.858703818,0.141296182
8552,0,0.998064353,0.001935647
8553,0,0.996368597,0.003631403
8554,0,0.991664856,0.008335144
8555,1,0.016377163,0.983622837
8556,1,0.023569316,0.976430684
8557,0,0.982555951,0.017444049
8558,1,0.209299806,0.790700194
8559,0,0.967353549,0.032646451
8560,0,0.978973287,0.021026713
8561,0,0.966932108,0.033067892
8562,0,0.874138866,0.125861134
8563,0,0.9885827,0.0114173
8564,0,0.978528655,0.021471345
8565,0,0.978952544,0.021047456
8566,0,0.98020501,0.01979499
8567,0,0.967170715,0.032829285
8568,1,0.242019544,0.757980456
8569,0,0.977127655,0.022872345
8570,0,0.964853444,0.035146556
8571,0,0.99802175,0.00197825
8572,0,0.991964058,0.008035942
8573,0,0.993859788,0.006140212
8574,0,0.998111923,0.001888077
8575,0,0.933562862,0.066437138
8576,1,0.049521836,0.950478164
8577,0,0.961313537,0.038686463
8578,0,0.904398707,0.095601293
8579,0,0.960540964,0.039459036
8580,0,0.96127542,0.03872458
8581,0,0.956074221,0.043925779
8582,0,0.961793114,0.038206886
8583,0,0.987942398,0.012057602
8584,0,0.986681231,0.013318769
8585,0,0.998501195,0.001498805
8586,0,0.998451226,0.001548774
8587,0,0.992732766,0.007267234
8588,0,0.981330934,0.018669066
8589,0,0.982494222,0.017505778
8590,0,0.998542772,0.001457228
8591,0,0.939281717,0.060718283
8592,0,0.994164205,0.005835795
8593,0,0.96585186,0.03414814
8594,0,0.997341871,0.002658129
8595,0,0.977216285,0.022783715
8596,0,0.978091136,0.021908864
8597,0,0.992632369,0.007367631
8598,0,0.834885045,0.165114955
8599,0,0.997383511,0.002616489
8600,0,0.98024274,0.01975726
8601,0,0.977868716,0.022131284
8602,0,0.988771657,0.011228343
8603,0,0.965863243,0.034136757
8604,0,0.96477851,0.03522149
8605,0,0.992015125,0.007984875
8606,0,0.981085271,0.018914729
8607,0,0.984334509,0.015665491
8608,0,0.993973786,0.006026214
8609,0,0.99185865,0.00814135
8610,0,0.995066378,0.004933622
8611,0,0.994511399,0.005488601
8612,0,0.991634983,0.008365017
8613,0,0.997208202,0.002791798
8614,0,0.952747499,0.047252501
8615,0,0.952747499,0.047252501
8616,0,0.998313427,0.001686573
8617,0,0.993952836,0.006047164
8618,0,0.99527045,0.00472955
8619,0,0.978432119,0.021567881
8620,0,0.977119238,0.022880762
8621,0,0.962708102,0.037291898
8622,0,0.990289899,0.009710101
8623,0,0.934997009,0.065002991
8624,0,0.961362914,0.038637086
8625,1,0.220425212,0.779574788
8626,0,0.991967666,0.008032334
8627,1,0.195040367,0.804959633
8628,0,0.858703818,0.141296182
8629,1,0.209441399,0.790558601
8630,0,0.946563728,0.053436272
8631,0,0.880297511,0.119702489
8632,0,0.967808376,0.032191624
8633,0,0.993708557,0.006291443
8634,0,0.99835246,0.00164754
8635,1,0.209441399,0.790558601
8636,0,0.97829237,0.02170763
8637,0,0.988626492,0.011373508
8638,0,0.842508053,0.157491947
8639,0,0.997247218,0.002752782
8640,1,0.016377163,0.983622837
8641,0,0.988960434,0.011039566
8642,0,0.96127542,0.03872458
8643,1,0.209432546,0.790567454
8644,1,0.307467021,0.692532979
8645,1,0.22178943,0.77821057
8646,1,0.22178943,0.77821057
8647,1,0.053620778,0.946379222
8648,0,0.960673841,0.039326159
8649,0,0.982515607,0.017484393
8650,0,0.873177255,0.126822745
8651,0,0.964215187,0.035784813
8652,1,0.216950878,0.783049122
8653,0,0.960224031,0.039775969
8654,0,0.993665003,0.006334997
8655,0,0.967666564,0.032333436
8656,0,0.969895436,0.030104564
8657,0,0.996522213,0.003477787
8658,1,0.21920347,0.78079653
8659,0,0.967808376,0.032191624
8660,0,0.963650993,0.036349007
8661,0,0.992260991,0.007739009
8662,0,0.99215351,0.00784649
8663,0,0.988644605,0.011355395
8664,0,0.953295455,0.046704545
8665,0,0.997575428,0.002424572
8666,0,0.993323924,0.006676076
8667,0,0.857022956,0.142977044
8668,1,0.194776701,0.805223299
8669,0,0.972871984,0.027128016
8670,0,0.868468608,0.131531392
8671,1,0.195040367,0.804959633
8672,0,0.942503168,0.057496832
8673,0,0.82731156,0.17268844
8674,0,0.939242882,0.060757118
8675,0,0.953295455,0.046704545
8676,1,0.140547921,0.859452079
8677,0,0.960779571,0.039220429
8678,0,0.959357932,0.040642068
8679,0,0.998417732,0.001582268
8680,0,0.984334509,0.015665491
8681,0,0.951076411,0.048923589
8682,0,0.997617466,0.002382534
8683,0,0.960782753,0.039217247
8684,0,0.997747647,0.002252353
8685,0,0.964763495,0.035236505
8686,0,0.960782753,0.039217247
8687,0,0.95609198,0.04390802
8688,0,0.960782753,0.039217247
8689,1,0.21920347,0.78079653
8690,0,0.995703602,0.004296398
8691,0,0.993666147,0.006333853
8692,0,0.9584623,0.0415377
8693,0,0.968356362,0.031643638
8694,0,0.993124851,0.006875149
8695,0,0.987606142,0.012393858
8696,0,0.937628081,0.062371919
8697,0,0.99433743,0.00566257
8698,0,0.996280355,0.003719645
8699,0,0.961495333,0.038504667
8700,0,0.965321377,0.034678623
8701,0,0.961313537,0.038686463
8702,0,0.985489167,0.014510833
8703,0,0.995288838,0.004711162
8704,0,0.868468608,0.131531392
8705,0,0.868468608,0.131531392
8706,0,0.995218089,0.004781911
8707,0,0.879167226,0.120832774
8708,0,0.995186611,0.004813389
8709,0,0.844528384,0.155471616
8710,0,0.997903867,0.002096133
8711,0,0.987526041,0.012473959
8712,0,0.961250993,0.038749007
8713,0,0.998792265,0.001207735
8714,0,0.98666604,0.01333396
8715,0,0.998470391,0.001529609
8716,0,0.995536716,0.004463284
8717,0,0.994162324,0.005837676
8718,0,0.995409473,0.004590527
8719,0,0.960673841,0.039326159
8720,0,0.989052348,0.010947652
8721,0,0.993514441,0.006485559
8722,0,0.959480865,0.040519135
8723,1,0.218638428,0.781361572
8724,0,0.998134998,0.001865002
8725,0,0.977896212,0.022103788
8726,0,0.989639048,0.010360952
8727,0,0.995621499,0.004378501
8728,0,0.941312374,0.058687626
8729,0,0.995244995,0.004755005
8730,0,0.979045231,0.020954769
8731,0,0.992283699,0.007716301
8732,0,0.997708555,0.002291445
8733,0,0.987775398,0.012224602
8734,0,0.994508533,0.005491467
8735,0,0.960550356,0.039449644
8736,0,0.944899346,0.055100654
8737,0,0.960540964,0.039459036
8738,0,0.998759942,0.001240058
8739,1,0.016377163,0.983622837
8740,1,0.209441399,0.790558601
8741,0,0.997625557,0.002374443
8742,0,0.996763244,0.003236756
8743,0,0.985043217,0.014956783
8744,0,0.903192279,0.096807721
8745,0,0.966932108,0.033067892
8746,0,0.997686455,0.002313545
8747,0,0.995484505,0.004515495
8748,0,0.998112806,0.001887194
8749,0,0.981085271,0.018914729
8750,0,0.995562783,0.004437217
8751,0,0.98293487,0.01706513
8752,0,0.994535149,0.005464851
8753,0,0.989620491,0.010379509
8754,0,0.994924649,0.005075351
8755,0,0.993902475,0.006097525
8756,0,0.99593647,0.00406353
8757,0,0.961187726,0.038812274
8758,0,0.985489167,0.014510833
8759,1,0.209441399,0.790558601
8760,0,0.976303752,0.023696248
8761,0,0.994948252,0.005051748
8762,0,0.974238302,0.025761698
8763,0,0.96173394,0.03826606
8764,0,0.975031351,0.024968649
8765,1,0.287185765,0.712814235
8766,1,0.194094251,0.805905749
8767,0,0.868468608,0.131531392
8768,0,0.965825234,0.034174766
8769,0,0.970764282,0.029235718
8770,0,0.992609607,0.007390393
8771,0,0.87961635,0.12038365
8772,0,0.992015125,0.007984875
8773,0,0.881074454,0.118925546
8774,0,0.973509498,0.026490502
8775,0,0.882520167,0.117479833
8776,0,0.994620063,0.005379937
8777,0,0.93042312,0.06957688
8778,0,0.874721832,0.125278168
8779,0,0.998534264,0.001465736
8780,0,0.96173394,0.03826606
8781,0,0.873177255,0.126822745
8782,0,0.993554713,0.006445287
8783,0,0.931804768,0.068195232
8784,0,0.978354099,0.021645901
8785,0,0.977670397,0.022329603
8786,0,0.970227967,0.029772033
8787,0,0.985252239,0.014747761
8788,0,0.934999636,0.065000364
8789,0,0.935240514,0.064759486
8790,0,0.974800178,0.025199822
8791,0,0.995466688,0.004533312
8792,0,0.992174403,0.007825597
8793,0,0.929343173,0.070656827
8794,0,0.94927414,0.05072586
8795,0,0.969665985,0.030334015
8796,0,0.976078921,0.023921079
8797,0,0.870117207,0.129882793
8798,0,0.984946408,0.015053592
8799,0,0.83512322,0.16487678
8800,0,0.997179676,0.002820324
8801,0,0.861778241,0.138221759
8802,0,0.989024468,0.010975532
8803,0,0.992964301,0.007035699
8804,0,0.867709982,0.132290018
8805,0,0.960435234,0.039564766
8806,0,0.936391775,0.063608225
8807,0,0.960286903,0.039713097
8808,0,0.984334509,0.015665491
8809,0,0.988876522,0.011123478
8810,0,0.998551695,0.001448305
8811,0,0.979012696,0.020987304
8812,0,0.96173394,0.03826606
8813,0,0.960779571,0.039220429
8814,0,0.943183823,0.056816177
8815,0,0.997129463,0.002870537
8816,0,0.997631241,0.002368759
8817,0,0.980005482,0.019994518
8818,0,0.992010357,0.007989643
8819,0,0.993638474,0.006361526
8820,0,0.996666719,0.003333281
8821,0,0.993816646,0.006183354
8822,0,0.98830838,0.01169162
8823,0,0.993669049,0.006330951
8824,0,0.98258567,0.01741433
8825,0,0.991893034,0.008106966
8826,0,0.979396719,0.020603281
8827,0,0.996419705,0.003580295
8828,0,0.998209526,0.001790474
8829,0,0.96930915,0.03069085
8830,0,0.99256834,0.00743166
8831,0,0.937089516,0.062910484
8832,0,0.967592356,0.032407644
8833,0,0.962229789,0.037770211
8834,0,0.993389177,0.006610823
8835,0,0.935340487,0.064659513
8836,0,0.996176023,0.003823977
8837,0,0.96173394,0.03826606
8838,0,0.9979262,0.0020738
8839,0,0.960673841,0.039326159
8840,0,0.960190894,0.039809106
8841,0,0.9613078,0.0386922
8842,0,0.867358071,0.132641929
8843,0,0.987830858,0.012169142
8844,0,0.990120363,0.009879637
8845,0,0.993802832,0.006197168
8846,0,0.959719471,0.040280529
8847,0,0.978694759,0.021305241
8848,0,0.997783857,0.002216143
8849,0,0.952747499,0.047252501
8850,0,0.99549575,0.00450425
8851,0,0.996916389,0.003083611
8852,0,0.982113158,0.017886842
8853,0,0.995152728,0.004847272
8854,0,0.882302517,0.117697483
8855,0,0.96475922,0.03524078
8856,1,0.324306964,0.675693036
8857,0,0.967253889,0.032746111
8858,0,0.941027295,0.058972705
8859,0,0.959719471,0.040280529
8860,0,0.998246017,0.001753983
8861,0,0.982334746,0.017665254
8862,0,0.998830348,0.001169652
8863,0,0.979496355,0.020503645
8864,0,0.994029049,0.005970951
8865,0,0.867112417,0.132887583
8866,0,0.983502701,0.016497299
8867,0,0.997495111,0.002504889
8868,0,0.960408544,0.039591456
8869,0,0.998454366,0.001545634
8870,0,0.980130691,0.019869309
8871,0,0.986540334,0.013459666
8872,0,0.988339659,0.011660341
8873,0,0.874489394,0.125510606
8874,1,0.074741291,0.925258709
8875,1,0.218371973,0.781628027
8876,0,0.989009358,0.010990642
8877,0,0.990969335,0.009030665
8878,0,0.99535363,0.00464637
8879,0,0.980019497,0.019980503
8880,0,0.997303251,0.002696749
8881,0,0.997401588,0.002598412
8882,0,0.993000944,0.006999056
8883,0,0.985590237,0.014409763
8884,0,0.998134998,0.001865002
8885,0,0.9920592,0.0079408
8886,0,0.939345335,0.060654665
8887,0,0.984980316,0.015019684
8888,0,0.984611154,0.015388846
8889,0,0.998470391,0.001529609
8890,1,0.053620778,0.946379222
8891,0,0.994055071,0.005944929
8892,0,0.93632642,0.06367358
8893,0,0.979106911,0.020893089
8894,0,0.964886698,0.035113302
8895,0,0.941786104,0.058213896
8896,0,0.997805971,0.002194029
8897,0,0.979557743,0.020442257
8898,0,0.992368612,0.007631388
8899,0,0.986656868,0.013343132
8900,0,0.970974887,0.029025113
8901,0,0.977507771,0.022492229
8902,0,0.998169394,0.001830606
8903,0,0.874721832,0.125278168
8904,0,0.928270841,0.071729159
8905,0,0.959719471,0.040280529
8906,0,0.962229789,0.037770211
8907,0,0.988853031,0.011146969
8908,0,0.995624204,0.004375796
8909,0,0.979993854,0.020006146
8910,0,0.936290057,0.063709943
8911,0,0.979891844,0.020108156
8912,1,0.194776701,0.805223299
8913,0,0.998373429,0.001626571
8914,0,0.979569421,0.020430579
8915,0,0.995740793,0.004259207
8916,1,0.266699515,0.733300485
8917,1,0.242019544,0.757980456
8918,0,0.981332765,0.018667235
8919,0,0.98413057,0.01586943
8920,0,0.995538241,0.004461759
8921,0,0.988180731,0.011819269
8922,0,0.993299686,0.006700314
8923,0,0.979900579,0.020099421
8924,0,0.984734211,0.015265789
8925,1,0.355323785,0.644676215
8926,0,0.960779571,0.039220429
8927,0,0.997517126,0.002482874
8928,0,0.993248184,0.006751816
8929,0,0.994967031,0.005032969
8930,0,0.994662271,0.005337729
8931,0,0.944473874,0.055526126
8932,0,0.984844904,0.015155096
8933,0,0.993079107,0.006920893
8934,0,0.980290057,0.019709943
8935,0,0.973099016,0.026900984
8936,0,0.987639403,0.012360597
8937,0,0.998651239,0.001348761
8938,0,0.960435234,0.039564766
8939,0,0.991880011,0.008119989
8940,0,0.947111463,0.052888537
8941,0,0.8868313,0.1131687
8942,0,0.9813415,0.0186585
8943,0,0.997797197,0.002202803
8944,0,0.988663252,0.011336748
8945,0,0.998900602,0.001099398
8946,1,0.217171196,0.782828804
8947,0,0.960579174,0.039420826
8948,0,0.978846193,0.021153807
8949,0,0.855587066,0.144412934
8950,0,0.867601577,0.132398423
8951,0,0.960579174,0.039420826
8952,0,0.992119643,0.007880357
8953,0,0.974892985,0.025107015
8954,0,0.912297503,0.087702497
8955,0,0.99718012,0.00281988
8956,1,0.071460375,0.928539625
8957,0,0.867601577,0.132398423
8958,0,0.994664976,0.005335024
8959,1,0.104595723,0.895404277
8960,0,0.983423569,0.016576431
8961,0,0.972756509,0.027243491
8962,0,0.997935243,0.002064757
8963,0,0.978442082,0.021557918
8964,0,0.946435847,0.053564153
8965,0,0.992389913,0.007610087
8966,1,0.216950878,0.783049122
8967,1,0.06155143,0.93844857
8968,0,0.882302517,0.117697483
8969,1,0.334335465,0.665664535
8970,1,0.016377163,0.983622837
8971,0,0.993972125,0.006027875
8972,1,0.043344471,0.956655529
8973,0,0.996447594,0.003552406
8974,0,0.994216432,0.005783568
8975,0,0.998118565,0.001881435
8976,0,0.897360683,0.102639317
8977,1,0.405759032,0.594240968
8978,0,0.833449155,0.166550845
8979,0,0.99424995,0.00575005
8980,0,0.959719471,0.040280529
8981,0,0.957094337,0.042905663
8982,0,0.997256046,0.002743954
8983,1,0.055338523,0.944661477
8984,1,0.055338523,0.944661477
8985,1,0.121955472,0.878044528
8986,0,0.935303004,0.064696996
8987,1,0.023569316,0.976430684
8988,1,0.08800375,0.91199625
8989,0,0.998142956,0.001857044
8990,0,0.997685546,0.002314454
8991,0,0.991748469,0.008251531
8992,0,0.986495185,0.013504815
8993,0,0.988582612,0.011417388
8994,0,0.993781389,0.006218611
8995,0,0.99206581,0.00793419
8996,1,0.288580435,0.711419565
8997,1,0.048370275,0.951629725
8998,1,0.191863204,0.808136796
8999,1,0.216950878,0.783049122
9000,0,0.960921383,0.039078617
9001,0,0.93347294,0.06652706
9002,0,0.959624804,0.040375196
9003,0,0.965571153,0.034428847
9004,0,0.984562317,0.015437683
9005,0,0.977448076,0.022551924
9006,0,0.996185924,0.003814076
9007,1,0.053620778,0.946379222
9008,0,0.996084193,0.003915807
9009,0,0.931804768,0.068195232
9010,0,0.979138871,0.020861129
9011,0,0.977843967,0.022156033
9012,0,0.998380881,0.001619119
9013,0,0.981118651,0.018881349
9014,0,0.997370191,0.002629809
9015,0,0.977000618,0.022999382
9016,0,0.914394559,0.085605441
9017,0,0.974855676,0.025144324
9018,0,0.986854721,0.013145279
9019,0,0.882520167,0.117479833
9020,0,0.988516993,0.011483007
9021,0,0.881255621,0.118744379
9022,0,0.988704363,0.011295637
9023,0,0.978020229,0.021979771
9024,0,0.984162465,0.015837535
9025,0,0.855369416,0.144630584
9026,0,0.964586921,0.035413079
9027,0,0.980181652,0.019818348
9028,0,0.962229789,0.037770211
9029,0,0.934906193,0.065093807
9030,0,0.978253918,0.021746082
9031,0,0.963709596,0.036290404
9032,0,0.994539863,0.005460137
9033,0,0.979299863,0.020700137
9034,0,0.995368158,0.004631842
9035,0,0.881074454,0.118925546
9036,0,0.943026104,0.056973896
9037,0,0.962229789,0.037770211
9038,0,0.941623748,0.058376252
9039,0,0.980058411,0.019941589
9040,0,0.97795061,0.02204939
9041,0,0.934399028,0.065600972
9042,0,0.935682384,0.064317616
9043,0,0.841102647,0.158897353
